Description,Date,Amount,Area,Type
Gasto alimentación,07/05/2022,"10,00€",Food,Expenses
Factura pequeña,07/05/2022,"6,00€",Invoice,Expenses
Gasto alimentación,06/05/2022,"8,05€",Food,Expenses
Gasto alimentación,03/05/2022,"14,67€",Food,Expenses
Gasto alimentación,02/05/2022,"5,19€",Food,Expenses
Pequeña inversión,01/05/2022,"30,00€",Investment,Expenses
Factura pequeña,01/05/2022,"10,00€",Invoice,Expenses
"Gasto food, vacations",01/05/2022,"6,20€","Food, Vacations",Expenses
"Gasto food, vacations",01/05/2022,"4,10€","Food, Vacations",Expenses
"Gasto food, vacations",30/04/2022,"18,40€","Food, Vacations",Expenses
Gasto vacaciones,30/04/2022,"1,90€","Leisure, Vacations",Expenses
"Gasto invoice, vacations",30/04/2022,"1,00€","Invoice, Vacations",Expenses
Gasto alimentación,27/04/2022,"2,88€",Food,Expenses
Pequeño ocio,27/04/2022,"0,50€",Leisure,Expenses
Compra supermercado,25/04/2022,"44,36€",Food,Expenses
Pequeña inversión,25/04/2022,"25,00€",Investment,Expenses
Factura pequeña,25/04/2022,"13,60€",Invoice,Expenses
Pequeño ocio,25/04/2022,"1,00€",Leisure,Expenses
"Gasto invoice, vacations",23/04/2022,"24,80€","Invoice, Vacations",Expenses
Factura servicio,23/04/2022,"20,00€",Invoice,Expenses
Gasto alimentación,23/04/2022,"2,19€",Food,Expenses
Gasto alimentación,21/04/2022,"9,90€",Food,Expenses
Pequeño ocio,19/04/2022,"0,50€",Leisure,Expenses
Microfactura,16/04/2022,"1,00€",Invoice,Expenses
Compra alimentación,13/04/2022,"32,35€",Food,Expenses
Compra alimentación,11/04/2022,"15,36€",Food,Expenses
Gasto alimentación,09/04/2022,"14,40€",Food,Expenses
Factura pequeña,09/04/2022,"13,00€",Invoice,Expenses
Factura pequeña,09/04/2022,"6,30€",Invoice,Expenses
Pequeño ocio,09/04/2022,"1,90€",Leisure,Expenses
Compra supermercado,08/04/2022,"47,52€",Food,Expenses
Factura pequeña,05/04/2022,"15,00€",Invoice,Expenses
Gasto alimentación,04/04/2022,"5,96€",Food,Expenses
Pequeña inversión,01/04/2022,"30,00€",Investment,Expenses
Gasto alimentación,30/03/2022,"1,88€",Food,Expenses
Compra supermercado,26/03/2022,"121,11€",Food,Expenses
Compra alimentación,24/03/2022,"29,21€",Food,Expenses
Compra alimentación,22/03/2022,"31,70€",Food,Expenses
Compra supermercado,19/03/2022,"55,91€",Food,Expenses
Entretenimiento,18/03/2022,"10,50€",Leisure,Expenses
Microfactura,18/03/2022,"4,30€",Invoice,Expenses
Pequeño ocio,18/03/2022,"3,00€",Leisure,Expenses
Gasto alimentación,17/03/2022,"0,49€",Food,Expenses
Entretenimiento,16/03/2022,"19,00€",Leisure,Expenses
Factura pequeña,16/03/2022,"6,00€",Invoice,Expenses
Ingreso depósito,15/03/2022,"643,60€",Deposit,Income
Pequeño ocio,12/03/2022,"5,00€",Leisure,Expenses
Pequeño ocio,12/03/2022,"0,52€",Leisure,Expenses
Factura importante,04/03/2022,"100,38€",Invoice,Expenses
Factura pequeña,04/03/2022,"19,90€",Invoice,Expenses
Pequeño ingreso,04/03/2022,"5,50€",Deposit,Income
Pequeño ingreso,04/03/2022,"5,00€",Deposit,Income
Gasto alimentación,02/03/2022,"0,95€",Food,Expenses
Pequeña inversión,01/03/2022,"30,00€",Investment,Expenses
Pequeño ingreso,01/03/2022,"5,00€",Deposit,Income
Pequeña inversión,28/02/2022,"25,00€",Investment,Expenses
Pequeño ingreso,28/02/2022,"4,91€",Deposit,Income
Pequeño ocio,27/02/2022,"1,48€",Leisure,Expenses
Pequeño ocio,27/02/2022,"1,48€",Leisure,Expenses
Nómina mensual,24/02/2022,"146,00€",Salary,Income
Factura servicio,22/02/2022,"20,55€",Invoice,Expenses
Entretenimiento,21/02/2022,"10,00€",Leisure,Expenses
Entretenimiento,21/02/2022,"10,00€",Leisure,Expenses
Pequeño ingreso,21/02/2022,"7,93€",Deposit,Income
Pequeño ingreso,19/02/2022,"50,00€",Deposit,Income
Factura pequeña,19/02/2022,"16,00€",Invoice,Expenses
Factura pequeña,19/02/2022,"10,00€",Invoice,Expenses
Pequeño ocio,19/02/2022,"2,00€",Leisure,Expenses
Pequeño ocio,19/02/2022,"2,00€",Leisure,Expenses
Factura pequeña,17/02/2022,"12,79€",Invoice,Expenses
Pequeño ingreso,14/02/2022,"6,50€",Deposit,Income
Factura pequeña,09/02/2022,"10,00€",Invoice,Expenses
Entretenimiento,06/02/2022,"20,00€",Leisure,Expenses
Pequeño ingreso,06/02/2022,"20,00€",Deposit,Income
Microfactura,06/02/2022,"2,00€",Invoice,Expenses
Pequeño ingreso,05/02/2022,"50,00€",Deposit,Income
Factura servicio,05/02/2022,"20,00€",Invoice,Expenses
Microfactura,05/02/2022,"1,09€",Invoice,Expenses
Pequeña inversión,01/02/2022,"30,00€",Investment,Expenses
Pequeña inversión,01/02/2022,"20,00€",Investment,Expenses
Microfactura,30/01/2022,"2,95€",Invoice,Expenses
Nómina mensual,28/01/2022,"125,00€",Salary,Income
Microfactura,28/01/2022,"1,09€",Invoice,Expenses
Microfactura,20/01/2022,"1,09€",Invoice,Expenses
Pequeño ingreso,18/01/2022,"48,99€",Deposit,Income
Pequeño ingreso,18/01/2022,"20,00€",Deposit,Income
Factura pequeña,18/01/2022,"16,00€",Invoice,Expenses
Microfactura,14/01/2022,"0,89€",Invoice,Expenses
Aportación inversión,09/01/2022,"50,00€",Investment,Expenses
Pequeño ingreso,07/01/2022,"10,00€",Deposit,Income
Pequeño ocio,07/01/2022,"6,00€",Leisure,Expenses
Microfactura,05/01/2022,"1,00€",Invoice,Expenses
Microfactura,24/12/2021,"4,00€",Invoice,Expenses
Entretenimiento,22/12/2021,"11,85€",Leisure,Expenses
Microfactura,22/12/2021,"2,55€",Invoice,Expenses
Microfactura,22/12/2021,"0,49€",Invoice,Expenses
Pequeño ingreso,21/12/2021,"170,00€",Deposit,Income
Nómina mensual,21/12/2021,"138,00€",Salary,Income
Pequeña inversión,21/12/2021,"15,00€",Investment,Expenses
Microfactura,21/12/2021,"0,65€",Invoice,Expenses
Factura pequeña,20/12/2021,"16,00€",Invoice,Expenses
Factura pequeña,19/12/2021,"9,75€",Invoice,Expenses
Factura servicio,17/12/2021,"70,00€",Invoice,Expenses
