Date,Amount,Area
2023-12-15,50.0,0
2023-12-16,25.0,5
2023-12-21,-25.0,4
2023-12-23,-3.4,1
2023-12-24,-48.84,3
2023-12-24,-12.95,1
2023-12-24,10.0,5
2023-12-24,-12.5,3
2023-12-25,50.0,0
2024-01-01,-20.0,2
2024-01-02,-3.0,4
2024-01-03,-46.8,3
2024-01-08,100.0,0
2024-01-12,-6.2,3
2024-01-13,50.0,0
2024-01-19,-9.0,3
2024-01-22,-7.0,3
2024-01-22,-14.5,3
2024-01-23,-7.95,3
2024-02-01,-20.0,2
2024-02-03,-14.6,1
2024-02-04,-5.12,1
2024-02-04,-6.0,3
2024-02-05,50.0,0
2024-02-05,-4.65,1
2024-02-05,-10.1,1
2024-02-10,-19.4,1
2024-02-10,-1.8,3
2024-02-12,-2.6,1
2024-02-14,-8.0,3
2024-02-14,-8.32,3
2024-02-14,-20.0,3
2024-02-14,-21.0,1
2024-02-17,-38.2,1
2024-02-18,70.0,0
2024-02-24,-18.1,1
2024-03-01,-20.0,2
2024-03-01,50.0,0
2024-03-03,25.0,5
2024-03-09,50.0,5
2024-03-11,-19.85,1
2024-03-16,-20.47,1
2024-03-18,-8.0,3
2024-03-21,-39.69,3
2024-03-21,-1.0,3
2024-03-24,-24.0,4
2024-03-29,-5.5,3
2024-03-29,-166.45,6
2024-04-01,-20.0,2
2024-04-05,50.0,0
2024-04-08,-14.99,3
2024-04-10,-2.5,1
2024-04-14,21.8,5
2024-04-17,-8.0,3
2024-04-17,-11.55,1
2024-04-20,30.0,5
2024-04-21,-6.4,4
2024-04-27,-30.0,3
2024-05-01,-40.0,2
2024-05-03,50.0,0
2024-05-11,-3.29,3
2024-05-11,-7.42,4
2024-05-17,-8.0,3
2024-05-17,-42.0,4
2024-05-24,-6.75,1
2024-05-25,-11.0,1
2024-05-26,-16.0,1
2024-05-31,-2.85,3
2024-06-01,-20.0,2
2024-06-02,-12.9,1
2024-06-05,50.0,0
2024-06-06,-6.0,1
2024-06-06,-8.0,1
2024-06-06,-14.9,1
2024-06-07,25.0,5
2024-06-14,-11.0,3
2024-06-14,-40.0,3
2024-06-18,-8.2,3
2024-06-22,-9.5,4
2024-06-22,-26.22,1
2024-06-25,-7.5,3
2024-06-28,-5.5,1
2024-07-01,-20.0,2
2024-07-05,-795.0,3
2024-07-13,-41.5,1
2024-07-16,-15.0,1
2024-07-19,-5.5,1
2024-07-30,-5.0,3
2024-07-30,-16.46,1
2024-07-31,837.84,5
2024-07-31,1842.17,5
2024-08-01,-20.0,1
2024-08-02,-8.5,4
2024-08-07,-4.0,3
2024-08-11,-1.05,3
2024-08-12,-46.0,4
2024-08-14,-3.95,3
2024-08-14,-40.0,2
2024-08-15,845.69,5
2024-08-23,-9.95,3
2024-08-26,-4.49,3
2024-08-27,-9.27,3
2024-08-29,-13.9,1
2024-09-02,150.0,0
2024-09-02,-20.0,2
2024-09-05,-19.5,6
2024-09-05,-395.8,6
2024-09-07,-2.0,3
2024-09-07,-8.0,3
2024-09-07,-203.58,4
2024-09-13,-12.0,3
2024-09-16,25.0,5
2024-09-23,-6.0,3
2024-09-26,-18.0,4
2024-09-28,30.0,5
2024-10-01,-20.0,2
2024-10-01,50.0,0
2024-10-06,-8.0,3
2024-10-08,-16.8,1
2024-10-08,-14.4,4
2024-10-11,-1.0,4
2024-10-13,-16.0,3
2024-10-19,-5.0,1
2024-10-19,-19.35,1
2024-10-19,25.0,5
2024-10-25,-13.0,4
2024-10-27,25.0,5
2024-10-31,-19.05,1
2024-11-01,-20.0,2
2024-11-02,400.0,0
2024-11-05,-4.9,3
2024-11-08,-13.9,1
2024-11-09,-18.1,1
2024-11-11,-6.75,1
2024-11-22,-5.2,1
2024-11-30,-1.1,3
2024-12-01,-20.0,2
2024-12-01,-12.0,4
2024-12-02,-3.1,4
2024-12-03,-6.75,1
2024-12-05,-8.0,4
2024-12-08,-9.4,4
2024-12-10,50.0,0
2024-12-10,400.0,0
2024-12-13,-11.95,1
2024-12-15,-1.69,3
2024-12-15,25.0,5
2024-12-21,-78.92,3
2024-12-22,-26.1,1
2024-12-23,-3.6,1
2024-12-23,-8.34,4
2024-12-30,-21.74,4
2024-12-31,-3.7,1
2024-12-31,-10.0,4
2025-01-01,-20.0,2
2025-01-02,50.0,0
2025-01-11,-33.0,4
2025-01-11,27.0,5
2025-01-15,-8.5,3
2025-01-17,-12.0,4
2025-01-17,-11.43,1
2025-01-21,-0.55,3
2025-01-26,-4.0,4
2025-01-27,-19.24,1
2025-02-01,-3.5,3
2025-02-01,-20.0,2
2025-02-02,25.0,5
2025-02-02,-4.0,4
2025-02-05,-3.37,3
2025-02-11,-10.0,3
2025-02-13,-4.1,4
2025-02-13,-7.5,4
2025-02-14,-64.6,1
