Description,Date,Amount,Area,Type
Pequeño ocio,2007-02-26,6.49,Leisure,Expenses
Compra alimentación,2007-02-25,27.21,Food,Expenses
Microfactura,2007-02-24,1.16,Invoice,Expenses
Gasto alimentación,2007-02-23,4.62,Food,Expenses
Gasto alimentación,2007-02-18,3.43,Food,Expenses
Gasto alimentación,2007-02-18,8.2,Food,Expenses
Factura pequeña,2007-02-14,15.93,Invoice,Expenses
Pequeña inversión,2007-02-13,21.37,Investment,Expenses
Gasto alimentación,2007-02-12,7.33,Food,Expenses
Pequeño ocio,2007-02-12,4.46,Leisure,Expenses
Pequeño ocio,2007-02-08,3.11,Leisure,Expenses
Gasto alimentación,2007-02-06,5.13,Food,Expenses
Factura pequeña,2007-02-06,19.01,Invoice,Expenses
Entretenimiento,2007-02-06,10.72,Leisure,Expenses
Entretenimiento,2007-02-05,22.57,Leisure,Expenses
Nómina mensual,2007-02-03,104.04,Salary,Income
Pequeño ingreso,2007-02-03,87.07,Deposit,Income
Pequeño ingreso,2007-01-30,107.62,Deposit,Income
Pequeño ocio,2007-01-27,5.74,Leisure,Expenses
Microfactura,2007-01-25,1.56,Invoice,Expenses
Factura pequeña,2007-01-23,8.94,Invoice,Expenses
Gasto alimentación,2007-01-23,4.69,Food,Expenses
Compra alimentación,2007-01-19,28.38,Food,Expenses
Microfactura,2007-01-19,2.43,Invoice,Expenses
Factura pequeña,2007-01-14,8.11,Invoice,Expenses
Factura pequeña,2007-01-14,5.8,Invoice,Expenses
Microfactura,2007-01-12,1.56,Invoice,Expenses
Factura pequeña,2007-01-10,8.52,Invoice,Expenses
Gasto alimentación,2007-01-09,9.63,Food,Expenses
Pequeño ocio,2007-01-08,3.82,Leisure,Expenses
Gasto ocio mayor,2007-01-07,141.33,Leisure,Expenses
Factura pequeña,2007-01-07,12.05,Invoice,Expenses
Micro inversión,2007-01-07,0.82,Investment,Expenses
"Gasto food, vacations",2007-01-06,16.63,"Food, Vacations",Expenses
Nómina mensual,2007-01-04,109.41,Salary,Income
"Gasto invoice, vacations",2007-01-04,71.14,"Invoice, Vacations",Expenses
Compra alimentación,2006-12-26,18.03,Food,Expenses
Pequeño ocio,2006-12-25,0.86,Leisure,Expenses
Pequeña inversión,2006-12-22,31.03,Investment,Expenses
Factura servicio,2006-12-19,38.24,Invoice,Expenses
Gasto alimentación,2006-12-19,8.57,Food,Expenses
Pequeño ingreso,2006-12-18,117.08,Deposit,Income
Pequeña inversión,2006-12-16,20.1,Investment,Expenses
Compra supermercado,2006-12-15,104.17,Food,Expenses
Gasto alimentación,2006-12-15,4.23,Food,Expenses
Entretenimiento,2006-12-14,23.83,Leisure,Expenses
Pequeño ingreso,2006-12-09,68.82,Deposit,Income
Gasto alimentación,2006-12-08,4.8,Food,Expenses
Pequeña inversión,2006-12-07,25.12,Investment,Expenses
Factura pequeña,2006-12-05,7.3,Invoice,Expenses
Factura pequeña,2006-12-04,9.6,Invoice,Expenses
Gasto alimentación,2006-12-02,6.12,Food,Expenses
Pequeña inversión,2006-12-02,24.0,Investment,Expenses
Nómina mensual,2006-12-01,140.1,Salary,Income
Viaje o vacaciones,2006-12-01,516.84,"Leisure, Vacations",Expenses
Pequeño ocio,2006-12-01,3.51,Leisure,Expenses
Pequeña inversión,2006-11-29,20.94,Investment,Expenses
Gasto alimentación,2006-11-27,4.16,Food,Expenses
Pequeño ingreso,2006-11-26,22.95,Deposit,Income
Microfactura,2006-11-25,1.11,Invoice,Expenses
Compra alimentación,2006-11-23,28.74,Food,Expenses
Pequeño ocio,2006-11-19,7.13,Leisure,Expenses
Microfactura,2006-11-14,1.13,Invoice,Expenses
Microfactura,2006-11-10,1.68,Invoice,Expenses
Factura pequeña,2006-11-09,13.43,Invoice,Expenses
Compra alimentación,2006-11-06,36.02,Food,Expenses
Pequeño ocio,2006-11-05,4.81,Leisure,Expenses
Nómina mensual,2006-11-04,94.92,Salary,Income
Pequeño ocio,2006-11-04,2.31,Leisure,Expenses
Nómina mensual,2006-11-03,140.01,Salary,Income
Microfactura,2006-10-30,1.71,Invoice,Expenses
Microfactura,2006-10-29,1.49,Invoice,Expenses
Factura pequeña,2006-10-27,16.56,Invoice,Expenses
Factura pequeña,2006-10-26,6.81,Invoice,Expenses
Factura pequeña,2006-10-24,10.58,Invoice,Expenses
Factura pequeña,2006-10-22,10.5,Invoice,Expenses
Factura pequeña,2006-10-21,8.76,Invoice,Expenses
Gasto alimentación,2006-10-20,6.82,Food,Expenses
Pequeño ocio,2006-10-16,3.59,Leisure,Expenses
Microfactura,2006-10-15,2.19,Invoice,Expenses
Gasto alimentación,2006-10-13,6.05,Food,Expenses
Gasto alimentación,2006-10-12,3.11,Food,Expenses
Gasto alimentación,2006-10-10,6.05,Food,Expenses
Pequeño ingreso,2006-10-07,77.58,Deposit,Income
Factura pequeña,2006-10-05,12.92,Invoice,Expenses
Nómina mensual,2006-10-04,66.8,Salary,Income
Pequeño ocio,2006-09-29,5.88,Leisure,Expenses
Factura pequeña,2006-09-27,13.5,Invoice,Expenses
Gasto alimentación,2006-09-24,2.91,Food,Expenses
Pequeño ocio,2006-09-23,2.62,Leisure,Expenses
Pequeño ingreso,2006-09-22,112.32,Deposit,Income
Pequeña inversión,2006-09-21,26.24,Investment,Expenses
Microfactura,2006-09-20,1.23,Invoice,Expenses
Entretenimiento,2006-09-19,17.41,Leisure,Expenses
Entretenimiento,2006-09-14,25.76,Leisure,Expenses
Compra alimentación,2006-09-12,31.39,Food,Expenses
Microfactura,2006-09-11,1.1,Invoice,Expenses
Factura pequeña,2006-09-09,8.44,Invoice,Expenses
Gasto alimentación,2006-09-08,6.16,Food,Expenses
Microfactura,2006-09-07,1.8,Invoice,Expenses
Gasto alimentación,2006-09-07,3.91,Food,Expenses
Pequeño ingreso,2006-09-07,35.15,Deposit,Income
Compra alimentación,2006-09-04,24.52,Food,Expenses
Factura pequeña,2006-09-04,16.09,Invoice,Expenses
Nómina mensual,2006-09-02,84.7,Salary,Income
Entretenimiento,2006-09-02,20.49,Leisure,Expenses
Gasto alimentación,2006-09-02,6.4,Food,Expenses
Gasto alimentación,2006-08-31,4.77,Food,Expenses
Microfactura,2006-08-27,2.41,Invoice,Expenses
Microfactura,2006-08-27,2.21,Invoice,Expenses
