Date,Amount,Area
2022-05-01,-6.2,6
2022-05-01,-10.0,3
2022-05-01,-30.0,2
2022-05-02,-5.19,1
2022-05-03,-14.67,1
2022-05-06,-8.05,1
2022-05-07,-6.0,3
2022-05-07,-10.0,1
2022-05-09,-7.06,1
2022-05-11,1.2,0
2022-05-11,-71.95,1
2022-05-12,-109.85,6
2022-05-13,-2.7,6
2022-05-13,-6.7,6
2022-05-13,-36.0,6
2022-05-14,-1.0,6
2022-05-14,-3.5,6
2022-05-14,-3.5,6
2022-05-14,-5.0,6
2022-05-14,-7.0,6
2022-05-14,-22.0,6
2022-05-15,-6.1,6
2022-05-15,-12.0,6
2022-05-15,-3.8,6
2022-05-15,-6.0,6
2022-05-16,-1.9,1
2022-05-16,-3.68,1
2022-05-18,-1.88,1
2022-05-20,-50.0,2
2022-05-21,-3.49,3
2022-05-22,-20.0,3
2022-05-26,-44.34,3
2022-05-28,-3.69,1
2022-05-28,-4.76,1
2022-05-30,-3.1,6
2022-05-30,-17.23,6
2022-05-30,-54.43,6
2022-05-30,200.0,0
2022-05-31,-21.2,6
2022-05-31,-7.88,6
2022-05-31,-10.0,6
2022-05-31,-6.0,6
2022-05-31,-6.0,6
2022-05-31,-5.2,6
2022-05-31,-2.4,6
2022-06-01,-30.0,2
2022-06-01,-7.3,1
2022-06-01,-30.0,2
2022-06-02,-16.0,3
2022-06-05,23.0,5
2022-06-05,27.0,5
2022-06-05,20.0,0
2022-06-08,-1.6,3
2022-06-10,-1.45,3
2022-06-10,-11.95,4
2022-06-12,2.0,0
2022-06-18,23.0,5
2022-06-19,23.0,5
2022-06-20,-21.0,3
2022-06-20,50.0,0
2022-06-22,29.0,5
2022-06-24,-1.45,3
2022-06-24,-1.95,4
2022-06-26,-25.74,3
2022-06-28,-14.0,4
2022-06-28,-1.5,4
2022-06-29,-1.45,3
2022-06-30,-4.28,4
2022-06-30,-4.4,4
2022-06-30,-6.95,3
2022-07-02,-3.65,4
2022-07-02,-16.0,3
2022-07-04,234.54,5
2022-07-05,-30.0,3
2022-07-05,163.4,0
2022-07-09,-1.45,3
2022-07-09,-11.0,4
2022-07-09,-42.2,3
2022-07-13,-7.1,4
2022-07-15,-3.7,4
2022-07-16,-28.45,4
2022-07-16,50.0,0
2022-07-19,5.0,0
2022-07-21,-7.79,4
2022-07-24,-1.05,3
2022-07-27,-7.1,4
2022-07-29,1143.51,5
2022-07-30,-2.7,3
2022-08-01,-2.65,3
2022-08-01,-14.0,4
2022-08-01,-16.0,3
2022-08-01,-20.0,2
2022-08-01,-33.4,4
2022-08-01,-50.0,2
2022-08-04,-1.0,4
2022-08-08,-18.3,2
2022-08-08,225.19,5
2022-08-28,-9.95,4
2022-08-28,40.0,0
2022-08-31,-1.2,4
2022-09-01,-20.0,2
2022-09-01,20.0,0
2022-09-01,-8.0,3
2022-09-03,-3.07,3
2022-09-05,457.74,5
2022-09-06,-7.15,3
2022-09-06,-15.98,4
2022-09-08,-8.8,4
2022-09-08,-21.0,4
2022-09-10,-15.0,3
2022-09-10,-21.81,4
2022-09-11,-19.95,4
2022-09-12,-8.9,3
2022-09-12,20.0,0
2022-09-16,-2.15,3
2022-09-21,23.0,5
2022-09-22,20.0,0
2022-09-22,-63.2,4
2022-09-25,-11.95,4
2022-09-25,-2.0,3
2022-09-29,-27.5,4
2022-09-30,32.0,5
2022-09-30,-1.45,3
2022-09-30,50.0,0
2022-10-01,-8.0,3
2022-10-02,-1.0,4
2022-10-07,-5.9,1
2022-10-13,4.5,0
2022-10-14,-4.1,1
2022-10-15,-25.35,1
2022-10-21,-5.9,1
2022-10-22,-12.7,1
2022-10-22,27.0,5
2022-10-23,-1.79,4
2022-10-24,-1.45,3
2022-10-24,20.0,0
2022-10-26,-10.0,4
2022-10-28,-5.9,1
2022-10-29,-3.65,4
2022-10-31,100.0,5
2022-11-01,-20.0,2
2022-11-04,-5.9,1
2022-11-04,0.1,0
2022-11-04,-2.0,4
2022-11-05,-2.35,3
2022-11-06,-1.0,3
2022-11-08,-1.69,1
2022-11-08,23.0,5
2022-11-09,-0.79,3
2022-11-11,-5.9,1
2022-11-12,31.0,5
2022-11-14,-15.0,2
2022-11-15,-3.18,3
2022-11-17,-7.78,1
2022-11-17,-20.0,4
2022-11-18,-5.9,1
2022-11-24,-3.0,4
2022-11-24,-5.0,4
2022-11-26,-32.3,1
2022-11-26,-3.0,4
2022-11-27,-5.87,4
2022-11-27,23.0,5
2022-11-28,20.0,0
2022-11-29,-3.0,3
2022-11-29,-8.0,3
2022-11-29,83.0,5
2022-12-01,-20.0,2
2022-12-02,-5.9,1
2022-12-02,10.0,0
2022-12-03,-1.08,4
2022-12-07,-7.61,3
2022-12-11,-218.87,3
2022-12-16,-5.9,1
